iter	MAE
327	457401.6129
328	457301.9953
329	455779.8565
330	455619.4628
331	455531.6513
332	455393.874
333	455247.2542
334	455107.6384
335	454984.9223
336	454896.202
337	454889.1031
338	454806.8611
339	454746.7477
340	454705.2888
341	454567.6231
342	454468.6404
343	452698.713
344	452698.3104
345	452565.601
346	452467.4002
347	452253.2094
348	452172.248
349	452098.334
350	451980.5793
351	451884.1867
352	451801.547
353	451734.7664
354	451670.6729
355	451650.9905
356	451503.9806
357	451473.4195
358	451404.8442
359	451332.9582
360	451297.5407
361	451243.5916
362	451229.0005
363	451162.1651
364	451127.9349
365	448435.7107
366	448406.8578
367	448379.7976
368	448342.6276
369	448321.1465
370	448281.8823
371	448270.6991
372	448228.9448
373	448141.296
374	448102.4346
375	448089.8298
376	448081.2365
377	447931.5507
378	447877.0781
379	447783.1545
380	447733.0994
381	447707.388
382	447650.4248
383	447600.8209
384	447430.2496
385	447399.9301
386	447355.8812
387	447239.6623
388	447191.1022
389	447083.5891
390	446968.8104
391	446869.8148
392	443177.6402
393	443041.1397
394	442924.7729
395	442897.6827
396	442879.0108
397	442783.5553
398	440071.8345
399	439995.1466
400	439966.0241
401	439954.6102
402	439922.0146
403	439832.3999
404	439791.7397
405	439482.4407
406	439464.4223
407	439359.1453
408	439326.5587
409	439242.3461
410	439219.5088
411	439158.1851
412	439142.0971
413	439118.9957
414	439024.8718
415	438920.5772
416	435478.4243
417	435445.9316
418	435315.6105
419	435212.0478
420	435144.5055
421	435137.8415
422	435129.3445
423	435126.0755
424	435067.5831
425	434896.1606
426	434811.795
427	434763.1317
428	434715.882
429	434630.7431
430	434624.2476
431	433463.8051
432	433355.6568
433	433357.4974
434	433348.096
435	433294.6299
436	433290.0932
437	433280.8385
438	433232.6915
439	430134.274
440	429983.4523
441	429951.117
442	429861.9591
443	429848.3306
444	429787.9611
445	429757.6699
446	429493.5904
447	429331.5549
448	429285.7787
449	429201.7828
450	429101.8259
451	429031.6361
452	426976.6478
453	426915.1866
454	426897.3304
455	426843.9463
456	426757.1531
457	426605.4604
458	426567.8106
459	426550.1982
460	426491.4471
461	426431.8831
462	423882.5564
463	423868.3115
464	423837.7259
465	423824.2069
466	423802.1451
467	423755.5475
468	423741.178
469	423737.959
470	423535.3822
471	423482.9271
472	423468.6765
473	423383.3213
474	423333.2262
475	423242.5133
476	423172.2477
477	422951.0575
478	422923.2702
479	422870.2045
480	422840.634
481	422685.5422
482	422619.0148
483	422520.778
484	422370.4761
485	422343.2212
486	422266.4781
487	422221.3737
488	422105.3707
489	421984.7725
490	421905.4192
491	421927.4644
492	421846.1172
493	421781.8636
494	421720.2375
495	421672.8956
496	421553.7083
497	421503.1186
498	421477.0283
499	421439.1217
500	421423.7166
501	421346.1704
502	421295.4849
503	421178.2196
504	421159.3562
505	421150.6969
506	421057.3449
507	420994.1437
508	421000.2948
509	420948.8133
510	420927.0186
511	420843.9361
512	420832.393
513	420697.4608
514	420684.9727
515	420636.6077
516	418720.0106
517	418676.3689
518	418603.3847
519	418531.5733
520	418496.0251
521	418451.8441
522	418422.057
523	418397.4592
524	418338.5463
525	418329.1701
526	418194.047
527	417992.7495
528	417967.3432
529	417938.8609
530	416819.1641
531	416754.3306
532	416681.1398
533	416640.1488
534	416599.9173
535	416551.774
536	416472.1352
537	416435.7784
538	416361.7738
539	416343.4216
540	416328.9968
541	416315.2399
542	416266.5614
543	416247.5983
544	416235.34
545	416200.8582
546	416052.556
547	416034.2779
548	415996.5123
549	415984.7272
550	415944.2411
551	415907.5327
552	415870.2614
553	415864.8045
554	413771.3035
555	413723.0937
556	412181.8825
557	412165.038
558	412106.3834
559	411982.7702
560	411851.4177
561	411805.1486
562	411779.9971
563	411770.6279
564	411717.3256
565	411690.6947
566	411669.1248
567	411649.8271
568	411631.63
569	411612.1817
570	411594.1421
571	411578.2497
572	411561.9512
573	411549.36
574	411534.8023
575	411414.5391
576	411391.2602
577	411359.0605
578	411316.4485
579	410586.2968
580	410407.2731
581	410315.844
582	410292.9064
583	410268.2074
584	409318.5922
585	406458.525
586	406429.8853
587	406279.2088
588	406203.1323
589	406098.172
590	406073.3284
591	403908.9111
592	403668.2185
593	402000.0324
594	401977.7486
595	401945.7044
596	401880.2734
597	401863.9655
598	401805.2262
599	401769.9566
600	401720.7368
601	401691.51
602	401663.1431
603	401489.1774
604	401423.3206
605	401405.3625
606	401386.1333
607	401339.0926
608	401305.8967
609	401284.4556
610	401279.2316
611	400154.9755
612	400131.7757
613	399996.5152
614	399969.3777
615	399962.3166
616	399620.7747
617	399598.0608
618	399583.7999
619	399562.401
620	399531.9675
621	399533.243
622	399511.0761
623	399493.9543
624	399401.6862
625	399380.3361
626	399282.8394
627	399252.2324
628	399243.7947
629	399227.3193
630	399205.9811
631	399186.2585
632	399170.5644
633	399143.9153
634	399128.0454
635	398988.3331
636	398983.4441
637	398971.5369
638	398943.0956
639	398929.5916
640	398790.6225
641	398734.1682
642	398676.8526
643	398530.278
644	398521.5992
645	398405.9774
646	398382.9756
647	398363.6266
648	398350.9804
649	398353.1488
650	398324.2586
651	398303.1514
652	398286.7639
653	398199.6858
654	398168.3481
655	398090.419
656	398079.681
657	398083.5112
658	398069.3888
659	398016.0547
660	397990.6773
661	397975.2758
662	397971.4631
663	397949.2144
664	397932.0749
665	396909.9412
666	396545.0799
667	396518.5661
668	396409.4956
669	396352.2571
670	396336.4646
671	396322.1259
672	396294.852
673	396291.8849
674	396284.7896
675	396219.2134
676	396197.8014
677	396175.024
678	396162.7153
679	396115.4674
680	396095.3729
681	396088.1565
682	396071.8552
683	396045.8097
684	396018.8179
685	395970.4285
686	395951.4146
687	395942.6305
688	395894.949
689	395879.2947
690	395860.4136
691	395844.2247
692	395837.0572
693	395822.9918
694	395802.6589
695	395798.2001
696	395792.2794
697	395737.8577
698	395649.0872
699	395600.0909
700	395582.5292
701	395549.0978
702	395465.5035
703	395449.0776
704	393928.9836
705	393853.9176
706	393838.2856
707	393801.2151
708	393768.7571
709	393760.5721
710	393757.8933
711	393732.8425
712	393723.094
713	393694.9539
714	393681.8135
715	393675.5089
716	393658.7917
717	393577.6567
718	393496.8628
719	393487.7281
720	393488.6477
721	393438.7456
722	393423.2364
723	393419.0246
724	393397.1226
725	393383.4808
726	392225.6708
727	392219.5619
728	392134.8467
729	392127.7541
730	392128.2633
731	392125.8014
732	392111.5117
733	392100.705
734	392095.7725
735	393400.662
736	393391.7896
737	393379.5802
738	393350.7384
739	393297.984
740	393276.077
741	393209.1904
742	393193.2065
743	393186.6621
744	393179.251
