編號,總價元
241,16894054.014931835
242,9876801.246820675
243,55706708.66894113
244,13614742.109784568
245,17036761.558162145
246,18648713.37075705
247,13107048.612105679
248,8375604.274982833
249,9439187.428002687
250,21343849.798816282
251,11569454.242146393
252,11763165.278308889
253,6836481.829746993
254,19172239.87426333
255,20960135.183685973
256,20959223.19279051
257,9359045.541572046
258,11234004.71409774
259,13777951.828540768
260,7714730.540143398
261,15699108.093787573
262,9721247.894920073
263,14446409.416320458
264,12492593.46923167
265,6483319.544915487
266,11041100.434656575
267,7909160.775372255
268,7204272.689492887
269,18266417.771588955
270,41399829.5190132
271,15690822.124918124
272,18471973.42038248
273,16513543.426363658
274,25557885.190290887
275,6441816.389358495
276,14564494.278376395
277,9563698.003592758
278,3944567.981775185
279,25889176.72092713
280,10702196.010073576
281,13170771.54794953
282,18381943.70304411
283,12193314.578092752
284,5574237.706652134
285,12447290.85363603
286,26342171.438703977
287,9291683.280364249
288,8365898.026275753
289,17800672.372915648
290,8849591.23019615
291,7299370.379410481
292,5633085.901972268
293,29037705.359116692
294,9878721.342370208
295,4694256.498435705
296,38593154.453138255
297,6741450.643675787
298,14607243.460365552
299,6191111.35028959
300,13265721.972265707
301,7566756.771442238
302,36623476.55771168
303,20452704.60813332
304,10632072.427839337
305,8629059.857989075
306,23722984.103963424
307,16083983.28832484
308,43390609.93933623
309,20717974.93588517
310,41510812.34139064
311,12539006.775088184
312,16766975.40121099
313,9783516.586987693
314,9313711.212169599
315,13158435.970185319
316,10129091.526077418
317,9497702.58164453
318,14213140.033733053
319,22615608.98441439
320,24278955.48477627
321,8971205.02431316
322,14904484.293878345
323,7666951.3398216395
324,8118037.860762259
325,10116722.67006164
326,10441922.738928227
327,18379321.48033386
328,9570771.196586087
329,20456144.555343002
330,20087170.12006927
331,17946350.41917022
332,7353359.009508553
333,30557764.30267101
334,35581524.77177638
335,7740582.165118579
336,12080092.104773622
337,12292735.181548044
338,12259416.533273233
339,11657960.007019993
340,16952256.24215057
341,20667286.26795027
342,7288863.697186654
343,9905782.600068893
344,8781627.244377317
345,9389205.36390839
346,5320443.590852864
347,24516333.01948253
348,12482788.32630694
349,8887585.984967684
350,11412856.781999333
351,18998644.809212357
352,5606961.585093783
353,10186001.6413502
354,14287526.02246719
355,4805741.764996423
356,21220871.53437441
357,8111878.330428468
358,7189698.231963813
359,25546677.305304766
360,8907480.192566827
361,15824833.877749665
362,12788766.698458165
363,15883189.630098749
364,7983024.5138173895
365,43418908.356984735
366,20395983.834018916
367,12677370.915877193
368,9089503.19973418
369,12998947.523957347
370,13529068.792447679
371,9862430.658420421
372,16862162.236000992
373,5868448.743369102
374,10893679.568877317
375,6769710.101782795
376,10097996.703274094
377,9597690.879882865
378,17218244.12420925
379,12569896.828576505
380,10362725.890238632
381,6566523.798252261
382,12177550.658407249
383,8654981.51003666
384,6307016.770189378
385,12676189.604088482
386,18549920.456313618
387,14974429.50049942
388,10854668.339940697
389,11928743.959022576
390,12335423.66616954
391,9431598.040681988
392,12900202.929501513
393,25802857.46818327
394,10831676.23939801
395,8079926.913651703
396,7807956.149311873
397,31028445.986464415
398,9247889.952127352
399,11190861.001912847
400,18479210.88741024
401,15449027.6474314
402,5740290.438578523
403,12409594.813250955
404,8564903.045318099
405,11280925.858897693
406,18288518.626297854
407,18070036.539651584
408,25826548.597633682
409,32948313.41301678
410,10724283.232302006
411,8798760.78575345
412,9194619.95167824
413,10593403.152985057
414,23047957.92865921
415,25987739.338406555
416,6192849.556012507
417,11278554.449205222
418,12847124.951231476
419,9442302.160867283
420,27539749.198735595
421,7281802.529705267
422,3459561.2374603446
423,8396760.844396727
424,22113032.903673593
425,6534075.366897987
426,9166752.350490777
427,24935567.146044616
428,9575577.030538412
429,32836029.15994362
430,18878162.887741335
431,13609643.274112303
432,6268762.078834258
433,37881649.65935932
434,14412568.191972299
435,7019349.100032173
436,12536101.374780713
437,9002564.762436572
438,9572958.988966752
439,8045466.803702747
440,11598098.940280212
441,7025642.612645179
442,7185773.679669453
443,6914766.48629522
444,11005755.64386134
445,16475283.578672945
446,5220830.10259334
447,4232226.610272133
448,14872112.973977575
449,9609100.084047494
450,19621464.2773355
451,6656212.27213014
452,6083120.304087678
453,9114214.118740292
454,43303559.69001816
455,21467877.16769834
456,6633779.941177842
457,6559098.765407771
458,29217894.61805729
459,9390687.281895442
460,10004403.734887255
461,30216990.96606102
462,12877985.378922673
463,6886026.33069307
464,6560832.420183497
465,5861872.596937751
466,8824494.959937336
467,16154883.848414138
468,9886037.62670167
469,9018744.59393464
470,30514306.148735646
471,4104931.361987563
472,6810599.520910018
473,6652336.358012743
474,10118635.217493014
475,13845004.889377484
476,15424257.78277852
477,4847899.64562066
478,1157941.5651459603
479,23911169.050196737
480,10688435.480312973
481,5500501.535866648
482,14399287.060709616
483,7212387.919091433
484,11632845.606505848
485,17415701.92141367
486,3376957.7725493903
487,11685749.232448624
488,5999639.623625119
489,12818608.812549917
490,15449994.039246053
491,23295752.290062618
492,7997632.811171784
493,23309974.750029497
494,11097921.41533292
495,52540808.62383847
496,8756300.648736857
497,14602028.95521075
498,15191443.018112056
499,12997213.030546106
500,8038504.018805883
501,4914230.586033764
502,22149445.867409308
503,21716943.23853003
504,14495763.885638487
505,8090732.003462092
506,13535682.1077848
507,7035337.1806811625
508,11598263.886061875
509,12673562.39595825
510,11391910.782203956
511,19844750.772854894
512,21230321.743576095
513,11292976.677616125
514,9186777.45083012
515,17192762.53347061
516,7483230.209663225
517,21170729.865612827
518,10317675.157498388
519,15539854.346025359
520,14812269.859762562
521,14569393.595697952
522,18671952.19886309
523,39962665.892055616
524,11678337.221863445
525,17910423.676273033
526,19751539.28792978
527,8030790.3817642145
528,6160416.923687644
529,13465622.808894254
530,23744132.479782335
531,12231427.705602251
532,19348287.21780502
533,23999174.779891975
534,4982203.396918301
535,10275147.185915327
536,8454931.345880054
537,30129220.37991017
538,22592105.972534228
539,9049949.783417411
540,9456457.187945578
541,11393328.103725048
542,5875897.912353642
543,11148937.483586995
544,16937151.612464987
545,14249173.779353134
546,7804748.846602274
547,31913003.806775212
548,8878477.498818457
549,6978041.600209875
550,4496673.908151548
551,13574206.9244124
552,11024615.13833809
553,24244995.548778884
554,9566930.384634819
555,30847779.86539681
556,12685030.469949517
557,8723213.324573148
558,18801378.340355396
559,33658692.142863035
560,51217395.091895044
561,19818134.72824269
562,19022794.61167899
563,6705960.4936218355
564,13600710.604574371
565,8411622.230469968
566,22787057.94576142
567,9493902.282587022
568,29054314.733128645
569,10681705.080516592
570,11247353.021800466
571,7157518.9895137865
572,12756521.280805508
573,18318268.82983486
574,7031349.576134265
575,8965407.523238601
576,28888153.9475872
577,22722127.111724738
578,6703099.251648052
579,7399160.277526089
580,10620562.272845732
581,9350279.875952605
582,8773065.339870414
583,14257403.685917258
584,19240379.73736937
585,20673308.519796807
586,9485285.688703084
587,7196641.906249048
588,25653155.766744755
589,5613138.929796696
590,9088177.059248118
591,7465289.771554058
592,39809225.48096758
593,24524050.81508731
594,20354688.2898815
595,22098196.92951336
596,15765661.088376926
597,12404888.62791818
598,9052532.139373519
599,5959494.474241351
600,9728074.515404053
601,14511589.676226161
602,15303233.854958866
603,14458921.635804193
604,12870195.266159128
605,19970587.440217867
606,9984197.831283176
607,5108930.713477235
608,6909830.789657213
609,7958523.316269758
610,17340409.621859178
611,10315755.19546831
612,12250009.472088918
613,8040911.903970518
614,11516728.81825826
615,9103596.603000887
616,6927690.759090648
617,11760116.996403247
618,11376489.700413149
619,11810572.18991484
620,6632049.4859892335
621,36979071.46871546
622,10189690.660143236
623,29946660.288167544
624,11809976.695694657
625,8166326.993237494
626,7573427.264933785
627,10410089.248832792
628,18581613.978574917
629,13959621.129543774
630,24768430.378077105
631,11296816.557548791
632,8015600.134987931
633,8081324.987264623
634,5354444.44813444
635,19550867.167158306
636,17141683.2291743
637,47976664.16518244
638,13118468.074927418
639,9355074.084331438
640,7476380.820734833
641,4988484.487031656
642,23930115.810287956
643,28494162.044648528
644,12950149.425239138
645,10358710.7434956
646,6795523.75192735
647,15595854.43460942
648,60132495.88560567
649,22020251.577969037
650,34484704.65265682
651,10049073.52849599
652,19789218.57167956
653,8531414.215184875
654,1823478.569059437
655,14696535.76586249
656,10842156.199702576
657,19249041.055717673
658,7187590.340184985
659,8231699.990530355
660,15043273.39148445
661,22878736.571294803
662,6204424.457336598
663,6916585.576321375
664,9977106.91229889
665,7354145.457887483
666,17840225.01637611
667,12357216.774157908
668,7211475.021947844
669,6936938.483384876
670,9768463.898603125
671,14069187.339830872
672,6526777.707192156
673,5133926.637235596
674,9260232.60331752
675,21662725.66573445
676,18211476.24732908
677,14720221.932150483
678,9295097.563991278
679,16507245.72199544
680,14441205.619630791
681,26470606.42154126
682,14395114.500356007
683,23474033.356898326
684,7807528.175073913
685,5702381.396619191
686,32322844.958284363
687,4324449.001520449
688,14014167.488252908
689,15923315.74671923
690,9742687.553722082
691,26851728.115134314
692,19421220.25109163
693,26344904.39069569
694,6110813.001417454
695,17147027.746816106
696,8954211.86140409
697,27740360.37384267
698,8427080.08456439
699,293218023.4173301
700,18054805.42702122
701,32539183.97085306
702,41932600.34106595
703,19190279.19847112
704,10399464.33024814
705,32141612.498111922
706,7609634.570972291
707,12854951.144965068
708,4392728.68836263
709,8109508.982902635
710,23084832.342842024
711,9841347.488030836
712,36469591.82102832
713,5190536.560575822
714,12753981.023691177
715,7814919.247586324
716,10565624.004430851
717,10470938.574301984
718,8799927.139338868
719,24920279.868691254
720,7898490.278438147
721,9037939.612983642
722,10597409.050735112
723,9355169.99102857
724,11262956.233299794
725,16267475.750271523
726,14085492.87995919
727,15562374.549886413
728,6436497.3809051635
729,11341507.564854525
730,16473803.910541093
731,13768095.902050564
732,6927594.837948233
733,39620581.30323606
734,9562699.16864947
735,10085718.700620925
736,28041095.568105444
737,8260481.359581644
738,7568521.528617372
739,9518506.280796254
740,18180483.966564145
741,13659983.378401283
742,11150313.198857574
743,2324423.554182882
744,13824557.152877554
745,5919034.445809206
746,35170491.91656335
747,13669848.044691788
748,6678259.597710054
749,6020867.56370947
750,8863641.40333466
751,14937158.854897438
752,21530161.933553234
753,11350640.44255427
754,11019934.5733621
755,9043514.356172575
756,7763308.437926425
757,8577721.783948367
758,44559688.45819594
759,15630773.917753965
760,10781191.183190845
761,15061034.71223644
762,10055109.573101746
763,19029969.420316298
764,10649538.41040158
765,13629917.921722498
766,7420425.497536718
767,4843751.081605474
768,6909190.881458849
769,9085891.629245453
770,17731479.23998751
771,12517057.992414083
772,6963498.404712517
773,7482870.698608965
774,14282127.305072417
775,6699457.34261887
776,18125251.45569553
777,15349264.654352996
778,12412062.49615025
779,11912140.967148876
780,13152496.752480939
781,23796000.760744076
782,6366275.253660573
783,8029028.212384484
784,23270938.56029446
785,26208306.938251577
786,8992773.964285308
787,13276994.288678868
788,43854005.09015362
789,9163352.17654249
790,7717245.216112694
791,14953026.895081315
792,15159903.942385055
793,10859111.51621702
794,15528857.853247916
795,27600640.358902253
796,28681270.809325736
797,12632142.823637001
798,9901251.357351068
799,39656052.535838954
800,23808865.740350317
801,12878145.253288435
802,19409734.759178832
803,26436479.852396667
804,6859554.666729071
805,9695733.634537524
806,11775236.24618581
807,13827262.39114853
808,12965431.192507409
809,35792939.91737047
810,20432491.656451214
811,15181242.664070562
812,22821641.01301591
813,10255786.397182511
814,6151086.617871977
815,11554758.000609292
816,14822949.779434633
817,4683365.6194818355
818,5105162.977831264
819,10411856.057713527
820,10160389.512331082
821,19475327.688323703
822,20142440.704276703
823,8738295.932552576
824,7164315.884783808
825,18334319.918953218
826,19923711.328657053
827,12703788.616229411
828,29605961.34577921
829,6239789.57652931
830,29178908.15628745
831,22234915.199621886
832,7539884.632355502
833,11197872.905893669
834,5873898.58030024
835,14698834.016950794
836,10527366.221378611
837,10190853.29631717
838,24357557.47389425
839,11791631.834595745
840,12115502.449801877
841,16388437.28840887
842,7410601.415387768
843,25618636.853445463
844,47174939.30338169
845,8700893.666662958
846,8346231.592959838
847,11052133.34685113
848,15517398.938911034
849,7062616.050648254
850,13804963.383402089
851,12628681.83534634
852,22278694.99759273
853,19826830.54786232
854,9488680.820548294
855,15385620.26339631
856,13403775.11320047
857,11856813.42804058
858,15054126.69693804
859,8223391.549629616
860,27926064.270048644
861,29839569.57228346
862,7355966.941608973
863,11594897.18411534
864,15370736.15219341
865,7193665.041260749
866,9944874.623754192
867,13090997.591594927
868,20762279.038794354
869,16205018.451394647
870,9451348.915958233
871,6101879.451591561
872,35858857.41230469
873,8410131.313489547
874,9814280.306853108
875,10568848.280898793
876,17244025.749372214
877,10886487.597848648
878,10422552.431086944
879,19418929.54223238
880,11450640.310281616
881,14189836.162129225
882,32513936.808595754
883,26634999.711501922
884,13536449.60062664
885,9438658.636581795
886,14140322.908527784
887,27190816.383505456
888,6397171.68330968
889,24782476.273767114
890,9366892.475685665
891,12043347.57770312
892,20076881.824318737
893,4995786.376818088
894,25085357.206518434
895,19503687.868803
896,11763612.174386604
897,9972205.722527998
898,19577011.117307752
899,8211747.191940948
900,13920834.679985996
901,7622958.582809239
902,14736485.354112199
903,24730053.54925404
904,14874691.80621305
905,11624279.415904645
906,9803088.493428376
907,5632921.151228286
908,5935955.218789555
909,12106285.942873087
910,19776080.231863618
911,20913480.8609774
912,15378762.24264629
913,9002674.422011113
914,4483686.807757621
915,7720669.898117572
916,9117108.263860717
917,9828662.088828322
918,21162924.28953927
919,14112420.841868699
920,41837559.35286904
921,7055305.7148340335
922,9032721.190193985
923,11497727.396108098
924,13056534.808627903
925,7671790.961901504
926,9090075.252020355
927,14989562.592623876
928,12510873.489800915
929,14204156.328718763
930,14383728.895341473
931,11605876.531172274
932,11796859.919215169
933,17584939.460594416
934,8497741.488254715
935,7098959.013797926
936,16771130.425653977
937,10475699.84243944
938,14489217.42355988
939,9358000.018488517
940,21535264.468377378
941,12932982.790337462
942,15697471.777045036
943,9914081.605639452
944,15885830.734225977
945,17780646.550881416
946,9291623.37840026
947,10637637.786368694
948,46622316.79137807
949,9695733.634537524
950,11710319.859657463
951,11467836.402221683
952,16848613.24885048
953,10566937.586684825
954,37257932.760249406
955,12265556.489145871
956,7401928.3955528615
957,11803819.123421706
958,18112972.036551613
959,11817556.610490348
960,12756607.019700048
961,9433312.164022356
962,11142771.909332264
963,23454434.90924681
964,21410174.399080697
965,45930611.852999344
966,7974903.745353221
967,8807026.54748797
968,17653763.851413656
969,4201123.290411483
970,9921223.868148757
971,5876046.418722748
972,8743794.014951214
973,12584319.12857239
974,9004578.64795199
975,3898106.532743764
976,10096287.437450057
977,8896815.224337913
978,29058373.77781846
979,9595067.401064761
980,15668922.692809302
981,6533555.8302040445
982,9317295.00039795
983,6914312.9791267095
984,6161597.854504179
985,11698083.875659436
986,10346110.035379577
987,8967352.073046034
988,32324956.785992227
989,10098405.044561146
990,11994857.196197074
991,25753401.63322814
992,5889785.367156554
993,11184843.096402945
994,22762046.015620925
995,17494896.88712034
996,7020413.670551062
997,16420586.820604557
998,16482154.395635052
999,7893436.9286836125
1000,10511890.26938416
1001,8966840.765735256
1002,22312800.372366615
1003,9909318.958168758
1004,15061462.70521377
1005,4916265.60469711
1006,8141594.355866433
1007,9604359.632896889
1008,9594646.45812325
1009,10079110.833219565
1010,16907272.271732092
1011,6710262.430219881
1012,10052042.754672373
1013,9067589.25954231
1014,12116421.232393643
1015,21870534.03911233
1016,21670758.152374417
1017,11966262.861176547
1018,9462477.563820947
1019,6661969.994433035
1020,7235952.50043302
1021,9738696.07353535
1022,11457667.549791966
1023,6861621.71280009
1024,11874248.20953115
1025,9965768.661459787
1026,9375990.840038592
1027,18548859.98921793
1028,18065604.75855572
1029,11291095.589797048
1030,9045384.38194877
1031,19894768.57582129
1032,9002748.599790432
1033,7493233.710152392
1034,6960222.013791962
1035,5137881.688633172
1036,15489913.300038714
1037,19894817.537748724
1038,17948944.43602954
1039,8102015.10662698
1040,14268261.613294158
1041,13306825.91316897
1042,9769450.234166693
1043,16928297.094708085
1044,13707034.811976425
1045,13124448.373879636
1046,9962352.340163842
1047,15304005.237378031
1048,14362051.113455042
1049,7880126.25266411
1050,10492073.066020364
1051,12630877.67190725
1052,8245531.503880375
1053,8202233.404793552
1054,7371789.730425745
1055,11563857.934704259
1056,15960315.93089298
1057,14744346.806692325
1058,9422304.13136509
1059,9882348.114863008
1060,8175741.336271639
1061,12220090.068442484
1062,10778393.864458261
1063,10376057.360649742
1064,9544656.143869594
1065,14156052.337291168
1066,7892874.335271368
1067,19896057.137816977
1068,16094306.442557415
1069,8483145.276480127
1070,9656404.715135613
1071,11884392.180518238
1072,11346441.17290407
1073,20658697.812966354
1074,8418978.7816278
1075,9648400.755774116
1076,4283806.757110236
1077,27798738.88862444
1078,8902523.209561314
1079,20328677.476854727
1080,10079484.95164432
1081,10809272.792271923
1082,23825950.33904462
1083,8299052.27548693
1084,12843941.919170424
1085,12959838.00498091
1086,12037262.711704576
1087,17124832.472410623
1088,6989619.031978823
1089,6083573.956622329
1090,35027312.03399666
1091,4437132.132642749
1092,11038739.040163983
1093,5794733.916022275
1094,26193828.0453187
1095,19711553.194512546
1096,28186777.55105601
1097,5967595.633363632
1098,6241412.846168293
1099,22780418.539710447
1100,16562186.99673304
1101,6575037.578196023
1102,9131636.181446228
1103,12849474.660829373
1104,17789079.398358468
1105,24631544.261443175
1106,29331306.72390749
1107,17761242.093734965
1108,13065225.551836183
1109,14892759.39500187
1110,10189217.99221231
1111,16927464.177745506
1112,13257595.293905329
1113,6001541.803542974
1114,11360149.43922646
1115,15040203.357807681
1116,27544237.535676334
1117,18886546.915793236
1118,22275426.265752748
1119,13988871.171948668
1120,14668998.037434699
1121,9317635.343625525
1122,19940395.757577732
1123,16055609.962444998
1124,17358043.140444726
1125,13936845.736588303
1126,12645046.41917165
1127,28624332.74253683
1128,13511027.121407392
1129,16303299.025117345
1130,32979728.425771337
1131,18658657.331883017
1132,9463019.414961113
1133,14244314.256750481
1134,19425078.172748122
1135,23113211.41009957
1136,5011687.740824535
1137,14937366.891707994
1138,7714155.832387014
1139,8777003.72830112
1140,11442182.995837834
1141,10570168.476851162
1142,9148876.74500141
1143,15097926.49843324
1144,15305702.576617334
1145,9677894.283267269
1146,18479036.512823664
1147,10054939.175520096
1148,6409240.784330819
1149,5107393.110851666
1150,36456192.57714721
1151,13537070.330745764
1152,38802617.760495745
1153,5874306.667853829
1154,36439386.950904906
1155,13789916.524808869
1156,8824501.165920183
1157,45640960.661924176
1158,8521844.64771001
1159,6265749.506528672
1160,9981702.780219983
1161,8005996.838994678
1162,10522425.042862587
1163,41012982.99823144
1164,9735133.865844473
1165,19749415.67980596
1166,3234151.6960989777
1167,38793917.39574635
1168,10467659.400158595
1169,43299322.319425546
1170,36163340.13289946
1171,12199577.418512164
1172,14726369.280365951
1173,11235520.821506346
1174,4796628.073465561
1175,10737236.284793222
1176,13266390.539644554
1177,39699533.38763747
1178,6171335.005807995
1179,12526402.536993466
1180,14781002.345451035
1181,12110626.479869815
1182,7636064.95761341
1183,10326239.146727215
1184,13407903.539325088
1185,12612279.981236044
1186,12431119.513317082
1187,39231774.524254255
1188,8690137.80396771
1189,7180938.075467049
1190,8666162.404706303
1191,51383407.79301917
1192,26430314.276962288
1193,9482873.91719381
1194,18937761.054662768
1195,12418782.731837735
1196,5254098.477748476
1197,11974535.61538356
1198,11225977.540376766
1199,10376144.675173588
1200,13335895.492398486
1201,11827984.081645586
1202,14732224.566824118
1203,6758822.013800977
1204,10646644.403752264
1205,14722982.245837098
1206,18070843.23441758
1207,25429566.197914593
1208,8294492.005531208
1209,10341884.817232702
1210,5897252.272759011
1211,8986329.822669473
1212,6744850.013328099
1213,7836507.69008525
1214,6597083.349443834
1215,23432154.066746756
1216,13740730.480493963
1217,14719702.96877908
1218,13193083.440444347
1219,7342352.241711858
1220,6464272.119263759
1221,8176916.250957269
1222,8326610.868771332
1223,18599270.779580884
1224,18658847.768967573
1225,10515993.909104442
1226,7112179.537325132
1227,9086286.281062178
1228,23039989.247213297
1229,8240699.446373118
1230,9476141.61991774
1231,13940951.587765291
1232,14870322.42949246
1233,4516544.206378233
1234,8478838.74953194
1235,11150035.135741923
1236,11054111.74538337
1237,12743904.409539169
1238,11908360.760404035
1239,16679407.139362779
1240,15152773.169109311
1241,8130991.823352666
1242,6241063.5394704575
1243,23071155.556967385
1244,5132552.574129485
1245,30366275.54854292
1246,26683599.248009697
1247,10773115.26435097
1248,66608699.09260394
1249,13756919.188312897
1250,13605327.666617947
1251,19598441.382515814
1252,7706187.2221029475
1253,6264234.800231975
1254,13350478.994198292
1255,15970619.443446666
1256,7276381.043246835
1257,20914735.222785853
1258,26868680.653361283
1259,13399273.554457676
1260,11873566.156706724
1261,12353745.718047073
1262,12208116.401130216
1263,9112038.179665782
1264,9685625.055996262
1265,8873915.473887075
1266,12459902.45199584
1267,17429927.051868804
1268,8564954.134699315
1269,6561451.215333215
1270,13774756.260803035
1271,8281168.5794411935
1272,22986730.33224666
1273,5324750.353053587
1274,8476393.530335503
1275,8080132.592848522
1276,14579311.601877684
1277,17133030.05042805
1278,12785209.290321099
1279,97268981.09663184
1280,7488115.850394692
1281,49691955.9173554
1282,6159746.92165979
1283,6107963.327311327
1284,7617598.663530365
1285,47901056.349723026
1286,9721528.987418773
1287,8231539.59525435
1288,6808300.404885052
1289,7495906.791515291
1290,19349597.641447537
1291,9348543.025869735
1292,11729177.778333917
1293,8545162.389155937
1294,14650199.602625985
1295,13427751.22774656
1296,15624188.229695523
1297,13681334.433505606
1298,10694256.091830341
1299,10597224.151160674
1300,30611252.857061505
1301,21686737.809139576
1302,7747503.5385084
1303,10692660.699528743
1304,14017146.455717258
1305,10296566.470638989
1306,11026134.054406654
1307,14541779.399305526
1308,7314739.708583778
1309,14243562.37529039
1310,14058746.772217873
1311,11224339.06921564
1312,12558633.136588011
1313,6528002.797685185
1314,9070999.228116775
1315,21634913.525768254
1316,14021570.575699287
1317,8907049.800135594
1318,5500612.213069628
1319,12386250.386993423
1320,10399261.416874254
1321,11447694.342844618
1322,8317040.731867868
1323,14212020.49034102
1324,8994661.828508746
1325,27869844.267389476
1326,9305837.268302934
1327,4668113.958509893
1328,11674792.324125323
1329,18494366.52755623
1330,6389616.140302342
1331,11784945.95412727
1332,16815651.710532296
1333,13146079.35472965
1334,5993292.463208506
1335,9704218.097774183
1336,11914288.468008664
1337,23589154.521873657
1338,11121741.352059694
1339,17949065.620982073
1340,14359069.72165386
1341,13239804.854957027
1342,29027011.7491806
1343,36277866.036906764
1344,7162616.078434715
1345,7533036.6306705335
1346,10731060.765364893
1347,18649261.29536156
1348,17727673.795019846
1349,17012705.014317766
1350,13929488.473260473
1351,10006652.169523556
1352,37134732.62286419
1353,10507183.725702347
1354,9397655.197770776
1355,12788744.825599317
1356,9005652.224979157
1357,12125172.454612741
1358,10187308.071077518
1359,7697689.111568896
1360,8634562.180704314
