編號,總價元
338,12259416.53
339,11657960.01
340,16952256.24
341,20667286.27
342,7288863.697
343,9905782.6
344,8781627.244
345,9389205.364
346,5320443.591
347,24516333.02
348,12482788.33
349,8887585.985
350,11412856.78
351,18998644.81
352,5606961.585
353,10186001.64
354,14287526.02
355,4805741.765
356,21220871.53
357,8111878.33
358,7189698.232
359,25546677.31
360,8907480.193
361,15824833.88
362,12788766.7
363,15883189.63
364,7983024.514
365,42840908.36
366,20395983.83
367,12677370.92
368,9089503.2
369,12998947.52
370,13529068.79
371,9862430.658
372,16862162.24
373,5868448.743
374,10893679.57
375,6769710.102
376,10097996.7
377,9597690.88
378,17218244.12
379,12569896.83
380,10362725.89
381,6566523.798
382,12177550.66
383,8654981.51
384,6307016.77
385,12676189.6
386,18549920.46
387,14974429.5
388,10854668.34
389,11928743.96
390,12335423.67
391,9431598.041
392,12900202.93
393,25802857.47
394,10831676.24
395,8079926.914
396,7807956.149
397,30828445.99
398,9247889.952
399,11190861
400,18479210.89
401,15449027.65
402,5740290.439
403,12409594.81
404,8564903.045
405,11280925.86
406,18288518.63
407,18070036.54
408,25826548.6
409,32948313.41
410,10724283.23
411,8798760.786
412,9194619.952
413,10593403.15
414,23047957.93
415,25987739.34
416,6192849.556
417,11278554.45
418,12847124.95
419,9442302.161
420,27539749.2
421,7281802.53
422,3459561.237
423,8396760.844
424,22113032.9
425,6534075.367
426,9166752.35
427,24935567.15
428,9575577.031
429,32836029.16
430,18878162.89
431,13609643.27
432,6268762.079
433,37481649.66
434,14412568.19
435,7019349.1
436,12536101.37
437,9002564.762
438,9572958.989
439,8045466.804
440,11598098.94
441,7025642.613
442,7185773.68
443,6914766.486
444,11005755.64
445,16475283.58
446,5220830.103
447,4232226.61
448,14872112.97
449,9609100.084
450,19621464.28
451,6656212.272
452,6083120.304
453,9114214.119
454,43303559.69
455,21467877.17
456,6633779.941
457,6559098.765
458,29217894.62
459,9390687.282
460,10004403.73
461,30216990.97
462,12877985.38
463,6886026.331
464,6560832.42
465,5861872.597
466,8824494.96
467,16154883.85
468,9886037.627
469,9018744.594
470,29934306.15
471,4104931.362
472,6810599.521
473,6652336.358
474,10118635.22
475,13845004.89
476,15424257.78
477,4847899.646
478,1157941.565
479,23911169.05
480,10688435.48
481,5500501.536
482,14399287.06
483,7212387.919
484,11632845.61
485,17415701.92
486,3376957.773
487,11685749.23
488,5999639.624
489,12818608.81
490,15449994.04
491,23295752.29
492,7997632.811
493,23309974.75
494,11097921.42
495,52540808.62
496,8756300.649
497,14602028.96
498,15191443.02
499,12997213.03
500,8038504.019
501,4914230.586
502,22149445.87
503,21716943.24
504,14495763.89
505,8090732.003
506,13535682.11
507,7035337.181
508,11598263.89
509,12673562.4
510,11391910.78
511,19844750.77
512,21230321.74
513,11292976.68
514,9186777.451
515,17192762.53
516,7483230.21
517,21170729.87
518,10317675.16
519,15539854.35
520,14812269.86
521,14569393.6
522,18671952.2
523,39982665.89
524,11678337.22
525,17910423.68
526,19751539.29
527,8030790.382
528,6160416.924
529,13465622.81
530,23744132.48
531,12231427.71
532,19348287.22
533,23999174.78
534,4982203.397
535,10275147.19
536,8454931.346
537,30129220.38
538,22592105.97
539,9049949.783
540,9456457.188
541,11393328.1
542,5875897.912
543,11148937.48
544,16937151.61
545,14249173.78
546,7804748.847
547,31913003.81
548,8878477.499
549,6978041.6
550,4496673.908
551,13574206.92
552,11024615.14
553,24704995.55
554,9566930.385
555,30847779.87
556,12685030.47
557,8723213.325
558,18801378.34
559,33868692.14
560,48687395.09
561,19818134.73
562,19022794.61
563,6705960.494
564,13600710.6
565,8411622.23
566,22787057.95
567,9493902.283
568,29054314.73
569,10681705.08
570,11247353.02
571,7157518.99
572,12756521.28
573,18318268.83
574,7031349.576
575,8965407.523
576,28888153.95
577,22722127.11
578,6703099.252
579,7399160.278
580,10620562.27
581,9350279.876
582,8773065.34
583,14257403.69
584,19240379.74
585,20673308.52
586,9485285.689
587,7196641.906
588,25653155.77
589,5613138.93
590,9088177.059
591,7465289.772
592,39809225.48
593,24524050.82
594,20354688.29
595,22098196.93
596,15765661.09
597,12404888.63
598,9052532.139
599,5959494.474
600,9728074.515
601,14511589.68
602,15303233.85
603,14458921.64
604,12870195.27
605,19970587.44
606,9984197.831
607,5108930.713
608,6909830.79
609,7958523.316
610,17340409.62
611,10315755.2
612,12250009.47
613,8040911.904
614,11516728.82
615,9103596.603
616,6927690.759
617,11760117
618,11376489.7
619,11810572.19
620,6632049.486
621,36979071.47
622,10189690.66
623,30086660.29
624,11809976.7
625,8166326.993
626,7573427.265
627,10410089.25
628,18581613.98
629,13959621.13
630,24768430.38
631,11296816.56
632,8015600.135
633,8081324.987
634,5354444.448
635,19550867.17
636,17141683.23
637,47976664.17
638,13118468.07
639,9355074.084
640,7476380.821
641,4988484.487
642,23930115.81
643,28494162.04
644,12950149.43
645,10358710.74
646,6795523.752
647,15595854.43
648,60132495.89
649,22020251.58
650,34484704.65
651,10049073.53
652,19789218.57
653,8531414.215
654,1823478.569
655,14696535.77
656,10842156.2
657,19249041.06
658,7187590.34
659,8231699.991
660,15043273.39
661,22878736.57
662,6204424.457
663,6916585.576
664,9977106.912
665,7354145.458
666,17840225.02
667,12357216.77
668,7211475.022
669,6936938.483
670,9768463.899
671,14069187.34
672,6526777.707
673,5133926.637
674,9260232.603
675,21662725.67
676,18211476.25
677,14720221.93
678,9295097.564
679,16507245.72
680,14441205.62
681,26470606.42
682,14395114.5
683,23474033.36
684,7807528.175
685,5702381.397
686,32322844.96
687,4324449.002
688,14014167.49
689,15923315.75
690,9742687.554
691,26851728.12
692,19421220.25
693,26344904.39
694,6110813.001
695,17147027.75
696,8954211.861
697,27740360.37
698,8427080.085
699,293218023.4
700,18054805.43
701,32539183.97
702,41932600.34
703,19190279.2
704,10399464.33
705,32141612.5
706,7609634.571
707,12854951.14
708,4392728.688
709,8109508.983
710,23084832.34
711,9841347.488
712,36469591.82
713,5190536.561
714,12753981.02
715,7814919.248
716,10565624
717,10470938.57
718,8799927.139
719,24920279.87
720,7898490.278
721,9037939.613
722,10597409.05
723,9355169.991
724,11262956.23
725,16267475.75
726,14085492.88
727,15562374.55
728,6436497.381
729,11341507.56
730,16473803.91
731,13768095.9
732,6927594.838
733,39620581.3
734,9562699.169
735,10085718.7
736,28041095.57
737,8260481.36
738,7568521.529
739,9518506.281
740,18180483.97
741,13659983.38
742,11150313.2
743,2324423.554
744,13824557.15
745,5919034.446
746,35170491.92
747,13669848.04
748,6678259.598
749,6020867.564
750,8863641.403
751,14937158.85
752,21530161.93
753,11350640.44
754,11019934.57
755,9043514.356
756,7763308.438
757,8577721.784
758,44559688.46
759,15630773.92
760,10781191.18
761,15061034.71
762,10055109.57
763,19029969.42
764,10649538.41
765,13629917.92
766,7420425.498
767,4843751.082
768,6909190.881
769,9085891.629
770,17731479.24
771,12517057.99
772,6963498.405
773,7482870.699
774,14282127.31
775,6699457.343
776,18125251.46
777,15349264.65
778,12412062.5
779,11912140.97
780,13152496.75
781,23796000.76
782,6366275.254
783,8029028.212
784,23270938.56
785,26208306.94
786,8992773.964
787,13276994.29
788,43854005.09
789,9163352.177
790,7717245.216
791,14953026.9
792,15159903.94
793,10859111.52
794,15528857.85
795,27600640.36
796,28681270.81
797,12632142.82
798,9901251.357
799,39656052.54
800,23808865.74
801,12878145.25
802,19409734.76
803,26436479.85
804,6859554.667
805,9695733.635
806,11775236.25
807,13827262.39
808,12965431.19
809,35792939.92
810,20432491.66
811,15181242.66
812,22821641.01
813,10255786.4
814,6151086.618
815,11554758
816,14822949.78
817,4683365.619
818,5105162.978
819,10411856.06
820,10160389.51
821,19475327.69
822,20142440.7
823,8738295.933
824,7164315.885
825,18334319.92
826,19923711.33
827,12703788.62
828,29605961.35
829,6239789.577
830,29178908.16
831,22234915.2
832,7539884.632
833,11197872.91
834,5873898.58
835,14698834.02
836,10527366.22
837,10190853.3
838,24357557.47
839,11791631.83
840,12115502.45
841,16388437.29
842,7410601.415
843,25618636.85
844,47174939.3
845,8700893.667
846,8346231.593
847,11052133.35
848,15517398.94
849,7062616.051
850,13804963.38
851,12628681.84
852,22278695
853,19826830.55
854,9488680.821
855,15385620.26
856,13403775.11
857,11856813.43
858,15054126.7
859,8223391.55
860,27926064.27
861,29839569.57
862,7355966.942
863,11594897.18
864,15370736.15
865,7193665.041
866,9944874.624
867,13090997.59
868,20762279.04
869,16205018.45
870,9451348.916
871,6101879.452
872,35858857.41
873,8410131.313
874,9814280.307
875,10568848.28
876,17244025.75
877,10886487.6
878,10422552.43
879,19418929.54
880,11450640.31
881,14189836.16
882,32513936.81
883,26634999.71
884,13536449.6
885,9438658.637
886,14140322.91
887,27190816.38
888,6397171.683
889,24782476.27
890,9366892.476
891,12043347.58
892,20076881.82
893,4995786.377
894,25085357.21
895,19503687.87
896,11763612.17
897,9972205.723
898,19577011.12
899,8211747.192
900,13920834.68
901,7622958.583
902,14736485.35
903,24730053.55
904,14874691.81
905,11624279.42
906,9803088.493
907,5632921.151
908,5935955.219
909,12106285.94
910,19776080.23
911,20913480.86
912,15378762.24
913,9002674.422
914,4483686.808
915,7720669.898
916,9117108.264
917,9828662.089
918,21162924.29
919,14112420.84
920,41837559.35
921,7055305.715
922,9032721.19
923,11497727.4
924,13056534.81
925,7671790.962
926,9090075.252
927,14989562.59
928,12510873.49
929,14204156.33
930,14383728.9
931,11605876.53
932,11796859.92
933,17584939.46
934,8497741.488
935,7098959.014
936,16771130.43
937,10475699.84
938,14489217.42
939,9358000.018
940,21535264.47
941,12932982.79
942,15697471.78
943,9914081.606
944,15885830.73
945,17780646.55
946,9291623.378
947,10637637.79
948,46622316.79
949,9695733.635
950,11710319.86
951,11467836.4
952,16848613.25
953,10566937.59
954,37257932.76
955,12265556.49
956,7401928.396
957,11803819.12
958,18112972.04
959,11817556.61
960,12756607.02
961,9433312.164
962,11142771.91
963,23454434.91
964,21410174.4
965,45930611.85
966,7974903.745
967,8807026.547
968,17653763.85
969,4201123.29
970,9921223.868
971,5876046.419
972,8743794.015
973,12584319.13
974,9004578.648
975,3898106.533
976,10096287.44
977,8896815.224
978,29058373.78
979,9595067.401
980,15668922.69
981,6533555.83
982,9317295
983,6914312.979
984,6161597.855
985,11698083.88
986,10346110.04
987,8967352.073
988,32324956.79
989,10098405.04
990,11994857.2
991,25753401.63
992,5889785.367
993,11184843.1
994,22762046.02
995,17494896.89
996,7020413.671
997,16420586.82
998,16482154.4
999,7893436.929
1000,10511890.27
1001,8966840.766
1002,22312800.37
1003,9909318.958
1004,15061462.71
1005,4916265.605
1006,8141594.356
1007,9604359.633
1008,9594646.458
1009,10079110.83
1010,16907272.27
1011,6710262.43
1012,10052042.75
1013,9067589.26
1014,12116421.23
1015,21870534.04
1016,21670758.15
1017,11966262.86
1018,9462477.564
1019,6661969.994
1020,7235952.5
1021,9738696.074
1022,11457667.55
1023,6861621.713
1024,11874248.21
1025,9965768.661
1026,9375990.84
1027,18548859.99
1028,18065604.76
1029,11291095.59
1030,9045384.382
1031,19894768.58
1032,9002748.6
1033,7493233.71
1034,6960222.014
1035,5137881.689
1036,15489913.3
1037,19894817.54
1038,17948944.44
1039,8102015.107
1040,14268261.61
1041,13306825.91
1042,9769450.234
1043,16928297.09
1044,13707034.81
1045,13124448.37
1046,9962352.34
1047,15304005.24
1048,14362051.11
1049,7880126.253
1050,10492073.07
1051,12630877.67
1052,8245531.504
1053,8202233.405
1054,7371789.73
1055,11563857.93
1056,15960315.93
1057,14744346.81
1058,9422304.131
1059,9882348.115
1060,8175741.336
1061,12220090.07
1062,10778393.86
1063,10376057.36
1064,9544656.144
1065,14156052.34
1066,7892874.335
1067,19896057.14
1068,16094306.44
1069,8483145.276
1070,9656404.715
1071,11884392.18
1072,11346441.17
1073,20658697.81
1074,8418978.782
1075,9648400.756
1076,4283806.757
1077,27798738.89
1078,8902523.21
1079,20328677.48
1080,10079484.95
1081,10809272.79
1082,23825950.34
1083,8299052.275
1084,12843941.92
1085,12959838
1086,12037262.71
1087,17124832.47
1088,6989619.032
1089,6083573.957
1090,35027312.03
1091,4437132.133
1092,11038739.04
1093,5794733.916
1094,26193828.05
1095,19711553.19
1096,28186777.55
1097,5967595.633
1098,6241412.846
1099,22780418.54
1100,16562187
1101,6575037.578
1102,9131636.181
1103,12849474.66
1104,17789079.4
1105,24631544.26
1106,29331306.72
1107,17761242.09
1108,13065225.55
1109,14892759.4
1110,10189217.99
1111,16927464.18
1112,13257595.29
1113,6001541.804
1114,11360149.44
1115,15040203.36
1116,27544237.54
1117,18886546.92
1118,22275426.27
1119,13988871.17
1120,14668998.04
1121,9317635.344
1122,19940395.76
1123,16055609.96
1124,17358043.14
1125,13936845.74
1126,12645046.42
1127,28624332.74
1128,13511027.12
1129,16303299.03
1130,32979728.43
1131,18658657.33
1132,9463019.415
1133,14244314.26
1134,19425078.17
1135,23113211.41
1136,5011687.741
1137,14937366.89
1138,7714155.832
1139,8777003.728
1140,11442183
1141,10570168.48
1142,9148876.745
1143,15097926.5
1144,15305702.58
1145,9677894.283
1146,18479036.51
1147,10054939.18
1148,6409240.784
1149,5107393.111
1150,36456192.58
1151,13537070.33
1152,38802617.76
1153,5874306.668
1154,36439386.95
1155,13789916.52
1156,8824501.166
1157,45640960.66
1158,8521844.648
1159,6265749.507
1160,9981702.78
1161,8005996.839
1162,10522425.04
1163,41012983
1164,9735133.866
1165,19749415.68
1166,3234151.696
1167,38793917.4
1168,10467659.4
1169,43299322.32
1170,36163340.13
1171,12199577.42
1172,14726369.28
1173,11235520.82
1174,4796628.073
1175,10737236.28
1176,13266390.54
1177,39699533.39
1178,6171335.006
1179,12526402.54
1180,14781002.35
1181,12110626.48
1182,7636064.958
1183,10326239.15
1184,13407903.54
1185,12612279.98
1186,12431119.51
1187,39231774.52
1188,8690137.804
1189,7180938.075
1190,8666162.405
1191,51383407.79
1192,26430314.28
1193,9482873.917
1194,18937761.05
1195,12418782.73
1196,5254098.478
1197,11974535.62
1198,11225977.54
1199,10376144.68
1200,13335895.49
1201,11827984.08
1202,14732224.57
1203,6758822.014
1204,10646644.4
1205,14722982.25
1206,18070843.23
1207,25429566.2
1208,8294492.006
1209,10341884.82
1210,5897252.273
1211,8986329.823
1212,6744850.013
1213,7836507.69
1214,6597083.349
1215,23432154.07
1216,13740730.48
1217,14719702.97
1218,13193083.44
1219,7342352.242
1220,6464272.119
1221,8176916.251
1222,8326610.869
1223,18599270.78
1224,18658847.77
1225,10515993.91
1226,7112179.537
1227,9086286.281
1228,23039989.25
1229,8240699.446
1230,9476141.62
1231,13940951.59
1232,14870322.43
1233,4516544.206
1234,8478838.75
1235,11150035.14
1236,11054111.75
1237,12743904.41
1238,11908360.76
1239,16679407.14
1240,15152773.17
1241,8130991.823
1242,6241063.539
1243,23071155.56
1244,5132552.574
1245,30366275.55
1246,26683599.25
1247,10773115.26
1248,66608699.09
1249,13756919.19
1250,13605327.67
1251,19598441.38
1252,7706187.222
1253,6264234.8
1254,13350478.99
1255,15970619.44
1256,7276381.043
1257,20914735.22
1258,26868680.65
1259,13399273.55
1260,11873566.16
1261,12353745.72
1262,12208116.4
1263,9112038.18
1264,9685625.056
1265,8873915.474
1266,12459902.45
1267,17429927.05
1268,8564954.135
1269,6561451.215
1270,13774756.26
1271,8281168.579
1272,22986730.33
1273,5324750.353
1274,8476393.53
1275,8080132.593
1276,14579311.6
1277,17133030.05
1278,12785209.29
1279,97268981.1
1280,7488115.85
1281,49691955.92
1282,6159746.922
1283,6107963.327
1284,7617598.664
1285,47901056.35
1286,9721528.987
1287,8231539.595
1288,6808300.405
1289,7495906.792
1290,19349597.64
1291,9348543.026
1292,11729177.78
1293,8545162.389
1294,14650199.6
1295,13427751.23
1296,15624188.23
1297,13681334.43
1298,10694256.09
1299,10597224.15
1300,30611252.86
1301,21686737.81
1302,7747503.539
1303,10692660.7
1304,14017146.46
1305,10296566.47
1306,11026134.05
1307,14541779.4
1308,7314739.709
1309,14243562.38
1310,14058746.77
1311,11224339.07
1312,12558633.14
1313,6528002.798
1314,9070999.228
1315,21634913.53
1316,14021570.58
1317,8907049.8
1318,5500612.213
1319,12386250.39
1320,10399261.42
1321,11447694.34
1322,8317040.732
1323,14212020.49
1324,8994661.829
1325,27869844.27
1326,9305837.268
1327,4668113.959
1328,11674792.32
1329,18494366.53
1330,6389616.14
1331,11784945.95
1332,16815651.71
1333,13146079.35
1334,5993292.463
1335,9704218.098
1336,11914288.47
1337,23589154.52
1338,11121741.35
1339,17949065.62
1340,14359069.72
1341,13239804.85
1342,29027011.75
1343,36277866.04
1344,7162616.078
1345,7533036.631
1346,10731060.77
1347,18649261.3
1348,17727673.8
1349,17012705.01
1350,13929488.47
1351,10006652.17
1352,37134732.62
1353,10507183.73
1354,9397655.198
1355,12788744.83
1356,9005652.225
1357,12125172.45
1358,10187308.07
1359,7697689.112
1360,8634562.181
1361,7212605.505
1362,6729371.136
1363,13649956.75
1364,16681021.38
1365,35821532.66
1366,12860574.75
1367,14779817.8
1368,5749048.262
1369,13788931.87
1370,5915431.199
1371,4545582.826
1372,9496523.715
1373,22653103.69
1374,8052851.035
1375,14245216.34
1376,9219145.798
1377,7764433.967
1378,12459777.47
1379,15738883.93
1380,10849845.76
1381,26472447.56
1382,9946203.115
1383,17013921.7
1384,13805278.91
1385,20410353.32
1386,20287673.37
1387,36116036.54
1388,12577871.06
1389,17131024.73
1390,10477160.94
1391,7896131.609
1392,8166925.285
1393,19713192.09
1394,17366106.97
1395,10780769.19
1396,26121725.8
1397,7748770.884
1398,15470022.55
1399,3845592.082
1400,19297535.04
1401,11720617.36
1402,14992751.89
1403,11011918.2
1404,19187428.34
1405,19268996.88
1406,9104676.432
1407,53503534.97
1408,8809100.605
1409,10338250.03
1410,16960613.61
1411,7442353.01
1412,14175448.48
1413,45727192.97
1414,13156663.19
1415,22359720.57
1416,14392111.99
1417,20567746.28
1418,27168793.68
1419,6669926.714
1420,17718488.01
1421,10123266.54
1422,9244849.633
1423,13314496.97
1424,16509130.99
1425,16601611.09
1426,27059440.03
1427,10621560.69
1428,22325448.97
1429,13618258.63
1430,9699040.63
1431,21967595.31
1432,17402727.09
1433,6686325.408
1434,16944461.33
1435,11391906.52
1436,5893064.861
1437,21499741.67
1438,6195004.27
1439,17044322.87
1440,24138829.13
1441,7055280.166
1442,7927342.875
1443,12180196.48
1444,17927546
1445,8888018.093
1446,10465981.9
1447,8558118.89
1448,9316208.108
1449,9675803.381
1450,10376191.12
1451,6993391.085
1452,4997502.443
1453,51425012.81
1454,16376336.6
1455,7520215.316
1456,15122422.86
1457,13554599.2
1458,13415697.99
1459,40045846.94
1460,12042307.91
1461,8147068.53
1462,28452898.79
1463,7093710.283
1464,17337101.78
1465,5525380.142
1466,13399413.65
1467,6222279.397
1468,38241730.17
1469,7052450.029
1470,16754345.33
1471,8000106.119
1472,6697269.121
1473,17041697.95
1474,24729710.4
1475,22807876.81
1476,11072360.67
1477,9362674.905
1478,10629245.78
1479,6963721.83
1480,8897792.363
1481,16606836.14
1482,18380643.57
1483,6000113.942
1484,10072206.62
1485,13485102.35
1486,39390414.28
1487,3841907.126
1488,4808107.952
1489,10965111.61
1490,9504698.801
1491,44000253.94
1492,17355240.69
1493,6798681.648
1494,10967191.2
1495,7990701.302
1496,15344380.89
1497,15818281.35
1498,12901815.87
1499,8340037.397
1500,14517533.39
1501,10305803.59
1502,13579333.71
1503,10562942.05
1504,14618650.67
1505,11293958.62
1506,10805956.19
1507,8702509.754
1508,15509727.91
1509,15153832.62
1510,46007286.82
1511,10251137.2
1512,12826160.91
1513,8100668.739
1514,19289755.9
1515,8541108.768
1516,10521805.43
1517,8751810.479
1518,17934209.94
1519,11173927.34
1520,6162388.687
1521,19608385.36
1522,7339715.446
1523,15072516.39
1524,10799939.69
1525,15471158.21
1526,39060187.48
1527,13843496.66
1528,8383886
1529,8398849.613
1530,15783696.84
1531,13874904.64
1532,12412538.01
1533,14430979.62
1534,15750267.49
1535,16254811.38
1536,9904370.448
1537,7293098.864
1538,19420392.06
1539,17384554.74
1540,42442909.95
1541,19970656.64
1542,13228652.64
1543,6448422.063
1544,17839917.32
1545,26762035.44
1546,15905342.48
1547,9927516.579
1548,21853164.86
1549,10318675.11
1550,8582948.604
1551,26829795.99
1552,8913330.503
1553,15927009.32
1554,8307743.336
1555,22053086.37
1556,21690715.88
1557,19637996.68
1558,9538279.085
1559,55945985.3
1560,10682949.63
1561,6039723.991
1562,15645832
1563,21742940.68
1564,16066673.62
1565,10542716.93
1566,9002714.91
1567,13382166.8
1568,30619530.72
1569,20491620.97
1570,16344950.64
1571,6294805.659
1572,12624363.35
1573,24086025
1574,40796276.77
1575,11910670.39
1576,12254495.24
1577,7996977.039
1578,8228247.688
1579,19778744.71
1580,11632726.97
1581,9331094.185
1582,8616907.703
1583,15035170.08
1584,25275325.99
1585,18577071.64
1586,7566763.225
1587,12873666.8
1588,9157658.149
1589,9369970.039
1590,18240880.67
1591,5396245.105
1592,12412173.35
1593,6040368.633
1594,14427569.1
1595,18589839.34
1596,19566262.47
1597,11723692.11
1598,20294552.6
1599,4513187.195
1600,7273824.342
1601,10640934.33
1602,12412858.9
1603,18527258.2
1604,13394839.55
1605,15723315.7
1606,5977015.432
1607,6095111.641
1608,9348640.117
1609,8294000.967
1610,6291998.882
1611,10536506.65
1612,8064969.935
1613,13539829.48
1614,11311472.37
1615,13850912.83
1616,13954577.81
1617,9251607.24
1618,13751854.23
1619,14939557.48
1620,4206593.556
1621,10888247.32
1622,34951135.95
1623,11096879.59
1624,4248844.146
1625,10164059.21
1626,21707692.44
1627,13191473.04
1628,11451924.52
1629,14081442.49
1630,10850981.53
1631,17142200.22
1632,24471702.49
1633,12357606.52
1634,13505698.29
1635,6476435.595
1636,30667886.86
1637,11665206.61
1638,18855121.88
1639,8557895.866
1640,13564654.77
1641,21038712.49
1642,9268440.827
1643,39459873.69
1644,17344049.26
1645,12084808.51
1646,18580049.33
1647,10747270.45
1648,9350151.077
1649,10904303.19
1650,8050131.136
1651,4686783.186
1652,9356620.857
1653,8287282.51
1654,7973677.829
1655,25351554.87
1656,48777398.59
1657,10569158.58
1658,12767945.24
1659,8896834.729
1660,9683026.909
1661,7411002.241
1662,14159069.07
1663,8506367.885
1664,12418639.97
1665,21674142.1
1666,17909637.14
1667,12613749.7
1668,13875294.15
